,claim,label,evidence
0,Julianne Moore was not in the television series As the World Turns.,REFUTES,"Julianne Moore, From 1985 to 1988 , she was a regular in the soap opera As the World Turns , earning a Daytime Emmy for her performance ."
1,Exercise is bad for heart health.,REFUTES,"Heart, Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health ."
2,A monster is always a person.,REFUTES,"Monster, A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions ."
3,Amyotrophic lateral sclerosis is a cure.,REFUTES,"Amyotrophic lateral sclerosis, Some also use the term motor neuron disease for a group of conditions of which ALS is the most common .###Amyotrophic lateral sclerosis, Amyotrophic lateral sclerosis ( ALS ) , also known as Lou Gehrig 's disease and motor neurone disease ( MND ) , is a specific disease that causes the death of neurons which control voluntary muscles ."
4,Sandra Bullock worked in the film industry.,SUPPORTS,"Sandra Bullock, Sandra Annette Bullock ( -LSB- 's ændrə ˈbʊlək -RSB- born July 26 , 1964 ) is an American actress , producer , and philanthropist .###Sandra Bullock, She was awarded the Academy Award for Best Actress and the Golden Globe Award for Best Actress in a Drama for playing Leigh Anne Tuohy in The Blind Side ( 2009 ) , and was nominated in the same categories for her performance in Gravity ( 2013 ) .###Sandra Bullock, She subsequently starred in several successful films including Speed ( 1994 ) , While You Were Sleeping ( 1995 ) , The Net ( 1995 ) , A Time to Kill ( 1996 ) , Hope Floats ( 1998 ) , and Practical Magic ( 1998 ) .###Sandra Bullock, In 2007 , she was one of Hollywood 's highest-paid actresses .###Sandra Bullock, Her breakthrough role was in the film Demolition Man ( 1993 ) ."
5,Jens Stoltenberg was the first Prime Minister of Norway from 2005 to 2013.,REFUTES,"Norway, Erna Solberg became Prime Minister in 2013 , replacing Jens Stoltenberg .###Jens Stoltenberg, Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 ."
6,Croatia is incapable of rendering services.,REFUTES,"Croatia, The service sector dominates Croatia 's economy , followed by the industrial sector and agriculture ."
7,Lizzy Caplan is incapable of appearing in multiple television shows.,REFUTES,"Lizzy Caplan, Caplan also starred in television shows The Class , True Blood , and Party Down ."
8,The Faroe Islands existed.,SUPPORTS,"Faroe Islands, Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .###Faroese language, Faroese -LSB- ˌfɛəroʊˈiːz -RSB- or -LSB- - ˈiːs -RSB- ( føroyskt , -LSB- ˈføːɹɪst -RSB- ) is a North Germanic language spoken as a first language by about 66,000 people , 45,000 of whom reside on the Faroe Islands and 21,000 in other areas , mainly Denmark .###Faroe Islands, The Faroese have control of most domestic matters .###Faroe Islands, Its area is about 1,400 km2 with a population of 50,030 in April 2017 .###Faroe Islands, The islands also have representation in the Nordic Council as members of the Danish delegation .###Faroe Islands, The land of the Faeroes is rugged , and these islands have a subpolar oceanic climate ( Cfc ) : windy , wet , cloudy , and cool .###Faroe Islands, The Faroe Islands have been a self-governing country within the Kingdom of Denmark since 1948 .###Faroe Islands, However , as they are not part of the same customs area as Denmark , the Faroe Islands have an independent trade policy , and can establish trade agreements with other states .###Faroe Islands, The Islands are an autonomous country within the Kingdom of Denmark .###Faroe Islands, In 1814 , the Treaty of Kiel granted Denmark control over the islands , along with two other Norwegian island possessions : Greenland and Iceland .###Faroe Islands, The people of the Faroe Islands also compete as a national team in certain sports .###Faroe Islands, The Faroe Islands , also called the Faeroes , is an archipelago between the Norwegian Sea and the North Atlantic , about halfway between Norway and Iceland , 200 mi north-northwest of Scotland .###Faroe Islands, Despite this island group 's northerly latitude , temperatures average above freezing throughout the year because of the Gulf Stream ."
9,Reign Over Me is a comedy film.,REFUTES,"Drama (film and television), It is this narrower sense that the film and television industries , along with film studies , adopted .###Drama (film and television), In the modern era before the birth of cinema or television , `` drama '' came to be used within the theatre as a generic term to describe a type of play that was neither a comedy nor a tragedy .###Reign Over Me, Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder ."
